filename,width,height,class,xmin,ymin,xmax,ymax
img_538_jpg.rf.e5628a264fed8050ee583ab9e45495a1.jpg,640,640,O-block,29,77,117,142
img_573_jpg.rf.fd5d7bfa9af22e3a8ee4866b5e63a018.jpg,640,640,O-block,250,72,341,139
img_654_jpg.rf.6a147e1ac59f712afc000c722d52d100.jpg,640,640,J-block,239,7,343,112
img_515_jpg.rf.bd41408d3cf8c383c116629c4bfa4fb6.jpg,640,640,L-block,208,106,299,201
img_667_jpg.rf.4e44f8741151365f24971b714cc57166.jpg,640,640,Z-block,244,98,345,206
img_589_jpg.rf.40963b71bedc427c74f99047e5a4d152.jpg,640,640,T-block,200,42,345,111
img_516_jpg.rf.635752c72ae05a4f8a2d75f11ca8892c.jpg,640,640,S-block,112,43,249,109
img_534_jpg.rf.24bd42ea6701f3f1792be16b33cdca2d.jpg,640,640,Z-block,206,41,342,108
img_704_jpg.rf.8f930a66d93fc3c392cd9c22999aea82.jpg,640,640,Z-block,236,90,349,210
img_619_jpg.rf.993bb0395e1a6b0325f6fe1bb5491848.jpg,640,640,I-block,247,11,299,146

img_709_jpg.rf.d239a0d7717675376f28de8c2264c9dd.jpg,640,640,Z-block,192,38,349,117
img_569_jpg.rf.0e531a583d64d4ed6469f6868f5ba1ee.jpg,640,640,Z-block,117,326,257,391
img_646_jpg.rf.db614e2f4a9d4546c26ad31ef6533a85.jpg,640,640,S-block,200,40,345,112
img_707_jpg.rf.b4c3c5f3ff0793d75a0b1fb255e60456.jpg,640,640,O-block,62,65,176,151
img_547_jpg.rf.8613249f7954863039c96067d8c0bee8.jpg,640,640,S-block,206,42,342,107
img_718_jpg.rf.945a521655482dbc3eb47c51cf1d29c7.jpg,640,640,O-block,233,30,354,117
img_584_jpg.rf.2b326fa9acb2e0eb13a0bc42f765afea.jpg,640,640,I-block,244,9,297,142
img_661_jpg.rf.99a35529dc991e58d4a36b5ef8dad419.jpg,640,640,Z-block,241,38,345,143
img_520_jpg.rf.93b83293d7a5488e2250c962bde36327.jpg,640,640,L-block,244,12,341,109
img_636_jpg.rf.0284bee441913519f6969a418a4768b4.jpg,640,640,Z-block,197,102,345,174
img_600_jpg.rf.8871136b90b96bb57c746e49266d6d8c.jpg,640,640,T-block,112,135,211,234
img_578_jpg.rf.9309438559769308dd7ff168bd69628f.jpg,640,640,J-block,253,135,384,197
img_678_jpg.rf.f88f2a5da8690369c98ccf66d0531e8d.jpg,640,640,Z-block,112,104,213,206
img_703_jpg.rf.488a5a8aa8df7783a0c27ca954cddd5b.jpg,640,640,T-block,101,34,215,145
img_739_jpg.rf.4d68db79b3e66a774493234b4cefeed4.jpg,640,640,T-block,23,345,172,428
img_541_jpg.rf.1c18c19dee81a384bf311e4311a40a91.jpg,640,640,J-block,244,9,343,111
img_598_jpg.rf.bec594e8e369277118b3472ba642dc23.jpg,640,640,J-block,68,10,167,109
img_665_jpg.rf.9351ddaf1842578db21dc8bf0a4a0042.jpg,640,640,S-block,62,65,172,178
img_566_jpg.rf.902e52d8995c7c84e58690fc7b711255.jpg,640,640,T-block,161,76,297,139
img_641_jpg.rf.f89f7867858a42d8d561a074326666d9.jpg,640,640,S-block,377,67,470,175
