filename,ground_truth_class,detected_class,match,xmin,ymin,xmax,ymax
img_500_jpg.rf.120f62879407bfa8889e1e72a88c6043.jpg,S,S,True,382,71,472,170
img_501_jpg.rf.8b68739b5f01a3a3b036f8975a50172e.jpg,S,S,True,211,42,341,107
img_505_jpg.rf.ffc1cbb3d7af66f659a19163de34d26e.jpg,O,O,True,161,72,251,139
img_507_jpg.rf.f42b27155a56f4ee0d209c5508b0b8e3.jpg,O,O,True,117,108,209,170
img_509_jpg.rf.b3a9c616a34ad25300f16a6d78fabaab.jpg,S,S,True,297,45,387,139
img_510_jpg.rf.49b568fd4816eedf27b980021ed8100b.jpg,Z,Z,True,206,108,340,170
img_514_jpg.rf.bbc3ea25dd41c6ec8cb818d76f237f01.jpg,L,L,True,161,10,253,108
img_518_jpg.rf.292c9b728c4f9a49b0978e0b2add4954.jpg,Z,Z,True,164,104,293,167
img_519_jpg.rf.6423cdba8bceba2e524674e42ce3d27a.jpg,T,T,True,250,76,387,139
img_522_jpg.rf.6f506ac29c04267be228462ec62d4e57.jpg,L,L,True,244,14,338,109
img_524_jpg.rf.9eebbc279f20f2f091a49adcd41f324f.jpg,Z,Z,True,208,43,341,113
img_527_jpg.rf.df14721f0f6bc908014d7136c988af78.jpg,O,O,True,158,46,251,111
img_532_jpg.rf.d5d2ed08b995fb38d8177cbc8841a75c.jpg,O,O,True,156,41,253,108
img_533_jpg.rf.17895abaa20bb59378491b55e2ed81d0.jpg,L,L,True,247,42,336,142
img_535_jpg.rf.036efa71c3969656f4019a88ba7ce2ac.jpg,T,T,True,253,73,342,169
img_536_jpg.rf.e773bbc8e2cb113eeca25e0ba38166c3.jpg,J,J,True,69,197,207,260
img_540_jpg.rf.207bf3abe576cc2f793f833e4afbfd5c.jpg,O,O,True,247,110,337,172
img_542_jpg.rf.cdbb2e21b0e3684abd5a6ca2cf79164c.jpg,S,S,True,206,100,342,173
img_546_jpg.rf.9a946a98bb4ea9b6a780f5268427030a.jpg,Z,Z,True,203,42,341,109
img_548_jpg.rf.3900f7c868366cced2204c193dc9328c.jpg,L,L,True,112,135,209,232
img_549_jpg.rf.b117ace3803ebd46c8b0a55129e0dfb1.jpg,J,J,True,208,102,299,205
img_550_jpg.rf.c4956522acc71bf807ee8f9b805e24c4.jpg,O,O,True,200,100,299,169
img_551_jpg.rf.6e7f03d88bb2d3d75497db7e8db87260.jpg,Z,Z,True,206,263,342,324
img_552_jpg.rf.ed51fa30a11f32dce992b206fcf64d26.jpg,L,L,True,246,71,341,171
img_553_jpg.rf.601381a2cc07521b2bb3dd4417e98679.jpg,Z,Z,True,206,42,343,109
img_556_jpg.rf.a4c870dd929fab1731d78b578927baab.jpg,L,L,True,291,199,432,265
img_559_jpg.rf.ac88d1ac5eae9e52a4cd9fcb83a0dfd2.jpg,J,J,True,73,262,209,325
img_562_jpg.rf.c8deeaafd1590a07f10ea1e81cd3a1c5.jpg,L,L,True,250,12,341,109
img_572_jpg.rf.74fd433cea8feac11292444d8122629f.jpg,Z,Z,True,206,73,338,138
img_575_jpg.rf.86c9fbd0a1da8bc3452fe61dda34a6ce.jpg,S,S,True,205,42,345,109
img_577_jpg.rf.5cdfe417a9141efa31564ef21aff87d9.jpg,Z,Z,True,200,104,341,169
img_579_jpg.rf.5c363e3af5bd796ed3c73dff3064c236.jpg,Z,Z,True,206,384,338,448
img_580_jpg.rf.d8b8adf556f98c625edf30f5dc1a0bc6.jpg,S,S,True,211,104,299,202
img_581_jpg.rf.e9b7c9a5f3e4a35eef72b77352b3c25e.jpg,T,T,True,242,37,342,139
img_582_jpg.rf.084a7283ce22e4e2a0992b2f3bbaa212.jpg,J,J,True,335,226,426,327
img_587_jpg.rf.81a5c9e828689e6bde4242f3612bc437.jpg,T,T,True,244,69,391,140
img_592_jpg.rf.7ac65aeb6f3e4119ea4a8a794090a033.jpg,Z,Z,True,244,40,343,142
img_593_jpg.rf.a56c8d893596f906e9d9b2379cd69323.jpg,S,S,True,203,40,343,107
img_596_jpg.rf.94489c28805cacc3a598a1340444f37b.jpg,O,O,True,205,41,297,108
img_601_jpg.rf.8836d9dd3a836020d485146d3e95fe49.jpg,Z,Z,True,206,477,340,543
img_605_jpg.rf.ce1ca0468879514917d6f625007feead.jpg,O,O,True,244,40,341,112
img_607_jpg.rf.6b27b39770913bea6d87dc96b2ef65d3.jpg,T,T,True,205,73,336,140
img_608_jpg.rf.771a2053ac6ed84f5c60859028092c59.jpg,T,T,True,32,448,165,514
img_609_jpg.rf.51048637cd727fad99440d45a94ea684.jpg,I,I,True,200,7,253,142
img_611_jpg.rf.cbfd292e12a57a6f9d7fc7b903c504f1.jpg,J,J,True,114,71,253,142
img_612_jpg.rf.99274e9b3048d358ac88e287709bd71e.jpg,T,T,True,114,108,211,201
img_613_jpg.rf.ce9fb0579b13dc824da7940179b184d9.jpg,S,S,True,383,69,469,171
img_615_jpg.rf.3d71ad7158eee9412b03d63b3dea1968.jpg,J,J,True,70,442,207,512
img_617_jpg.rf.225d2407b3f689071fa1b6f279800933.jpg,O,O,True,200,40,295,109
img_618_jpg.rf.c11c3732649eb1d2922df2a2c598489b.jpg,I,I,True,421,98,477,237
img_620_jpg.rf.77f3846e18b3e9d376827f0ef95fc968.jpg,J,J,True,333,104,435,214
img_621_jpg.rf.4bfc6e93e58b6ad401f8dcf34e705dd5.jpg,I,I,True,426,69,472,208
img_622_jpg.rf.8870432de930c57bf333dda96206d1bd.jpg,J,J,True,241,10,345,117
img_623_jpg.rf.487baf3c63709e52136407fe67aa16f6.jpg,S,S,True,294,98,385,205
img_624_jpg.rf.28b6e02edfd325418e6830fd4581ada5.jpg,Z,Z,True,111,286,255,362
img_625_jpg.rf.5d0f6ffc1870e7cb3414a4d462208359.jpg,J,J,True,197,69,299,171
img_626_jpg.rf.5ed328bf5bc57407d962a87e5cc63c05.jpg,S,S,True,112,131,213,235
img_629_jpg.rf.5842318ca9a52d5de0fd32a721ce1af0.jpg,T,T,True,244,100,345,202
img_630_jpg.rf.d9942a4a004999de81a94424c4bc9e28.jpg,I,I,True,20,104,211,144
img_632_jpg.rf.81a9f139bc2f9a99bb6b7286220af684.jpg,I,I,True,68,100,259,143
img_634_jpg.rf.d379c4bc924ac4ac4778405ced17b4d0.jpg,Z,Z,True,112,135,257,205
img_635_jpg.rf.a909a90916ed1e4c4df0e6619795e920.jpg,S,S,True,244,100,345,204
img_637_jpg.rf.0e54673fecd6d23506b17f75909442a7.jpg,Z,Z,True,62,69,168,174
img_638_jpg.rf.368765ff85c5ef29bd12d58d4af8468e.jpg,S,S,True,73,98,174,205
img_643_jpg.rf.108d5a7bb9a210fb6345b336028d3c65.jpg,T,T,True,156,131,299,205
img_644_jpg.rf.b3b920e5db294f2fcb455bb42830b8c1.jpg,S,S,True,194,38,343,113
img_648_jpg.rf.ebcb69dc0f91d959f7ffddb966a329f6.jpg,T,T,True,200,38,343,111
img_649_jpg.rf.fc09dddb22754bc0a33558280c80d586.jpg,J,J,True,68,287,213,360
img_655_jpg.rf.78a844bde8de81e3a4ed7d442dd27b3f.jpg,J,J,True,330,38,433,144
img_656_jpg.rf.1868b310df1881e5f8df61592f655514.jpg,S,S,True,112,127,211,235
img_660_jpg.rf.3ed09049fd2cc103e9e5fa0ee77b4b71.jpg,I,I,True,369,65,445,210
img_668_jpg.rf.cbd9ee8b3eedafbe89c3c5202e03aaa8.jpg,J,J,True,333,283,434,396
img_669_jpg.rf.7a63226fef1b4c179d6c9cd250edc7dd.jpg,Z,Z,True,106,189,262,270
img_671_jpg.rf.6fe38d048f5d62123765bb0bf823d639.jpg,L,L,True,26,104,129,202
img_672_jpg.rf.4e3b141c3992d3bdfa818a2c5e83539d.jpg,L,L,True,153,98,256,208
img_673_jpg.rf.1fbe90157bff44c8e9bf4f5b35e84793.jpg,S,S,True,194,69,345,142
img_674_jpg.rf.1ff7581bcdadf27207e66583a596cd4f.jpg,T,T,True,194,69,345,142
img_677_jpg.rf.31bddb09660c31ba0c0857455a69ca0a.jpg,T,T,True,327,100,435,205
img_679_jpg.rf.25cbdd49c3bbd8d53a227463e5614266.jpg,J,J,True,239,6,349,117
img_680_jpg.rf.83d26a49bab019ff6b967f95d862f21b.jpg,J,J,True,333,255,432,362
img_682_jpg.rf.9d5f6076f5e010d5c193aa12acb1657e.jpg,T,T,True,18,224,168,300
img_683_jpg.rf.a785e835a235d50493966159a2353566.jpg,Z,Z,True,189,220,349,300
img_684_jpg.rf.0ca109d449114888cc15ce0d737ab2d3.jpg,S,S,True,197,38,347,112
