filename,width,height,class,xmin,ymin,xmax,ymax
img_545_jpg.rf.079432626297f1e4a6486672d78f9b48.jpg,640,640,L-block,73,106,164,201
img_663_jpg.rf.eff50422a5c8695a8c8a627c6e23749b.jpg,640,640,J-block,330,407,439,515
img_606_jpg.rf.75686cb338d718fc01b2a516fdef4579.jpg,640,640,S-block,73,164,164,265
img_525_jpg.rf.7be7d7f75510e92ef7e836039aab4c64.jpg,640,640,I-block,250,7,297,142
img_508_jpg.rf.6d2180ad664509b904b053c79ecc63a4.jpg,640,640,O-block,159,199,248,265
img_681_jpg.rf.740c081746b9f17ec1007aefadbedf2a.jpg,640,640,J-block,62,225,216,299
img_554_jpg.rf.65d35a1b6e8ff82cba0cadd28d0479fb.jpg,640,640,L-block,244,11,341,111
img_714_jpg.rf.0d171523516dbd4dfbe90455ab11d82f.jpg,640,640,J-block,327,127,433,240
img_628_jpg.rf.6705dc21740682662cf73e2fd9ff4ab8.jpg,640,640,O-block,244,40,345,111
img_659_jpg.rf.7165efbd76d5aece2e54d60967197699.jpg,640,640,T-block,288,100,391,208
img_642_jpg.rf.716b05e7fbd53229046005a7e4f8ff71.jpg,640,640,T-block,244,69,345,175
img_729_jpg.rf.4c95ab85922455fa0eebaeead0c65f3b.jpg,640,640,O-block,106,38,214,114
img_662_jpg.rf.c23fd7e1bb4017ef8edbb0a66d8c4c94.jpg,640,640,S-block,192,69,352,144
img_657_jpg.rf.d78312cfc56716924e6525165b3fe3a9.jpg,640,640,L-block,106,69,210,173
img_692_jpg.rf.d878d77155468e794f0ab77e09c0dbd8.jpg,640,640,L-block,239,65,343,176
